date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:44:39	219/219	U-----	200	untouched ('OK')	text/plain	etag:W/%226416a4f9-154%22	https://www.classcentral.com/robots.txt		(from )
02:44:41	668720/668720	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:40%20GMT	https://www.classcentral.com/	D:/armchem/test5/www.classcentral.com/index.html	(from )
02:44:41	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:44:41%20GMT	http://schema.org/WebSite	D:/armchem/test5/schema.org/WebSite.0.delayed	(from https://www.classcentral.com/)
02:44:42	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:44:42%20GMT	http://twitter.com/classcentral	D:/armchem/test5/twitter.com/classcentral.3.delayed	(from https://www.classcentral.com/)
02:44:43	179772/179772	---M-Z	200	added ('OK')	text/html	etag:%22HE3AwQ%22	https://schema.org/WebSite	D:/armchem/test5/schema.org/WebSite.html	(from https://www.classcentral.com/)
02:44:43	9463/9463	U-----	200	untouched ('')	image/png	date:Sat,%2018%20Mar%202023%2017:48:50%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fmeta%2Fmeta-default.png?auto=format&ixlib=php-3.3.1&s=abde49e12c23a50309f7d91754b25193	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/meta/meta-default6dba.png	(from https://www.classcentral.com/)
02:44:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:44:42%20GMT	http://www.linkedin.com/company/class-central	D:/armchem/test5/www.linkedin.com/company/class-central.5.delayed	(from https://www.classcentral.com/)
02:44:43	170609/170609	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:43%20GMT	https://twitter.com/classcentral	D:/armchem/test5/twitter.com/classcentral.html	(from https://www.classcentral.com/)
02:44:44	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:44:43%20GMT	https://www.linkedin.com/company/class-central	D:/armchem/test5/www.linkedin.com/company/class-central.6.delayed	(from https://www.classcentral.com/)
02:44:45	339992/339992	---M-Z	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:43%20GMT	https://www.linkedin.com/company/classcentral	D:/armchem/test5/www.linkedin.com/company/classcentral.html	(from https://www.classcentral.com/)
02:44:45	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:44:45%20GMT	http://www.w3.org/2000/svg	D:/armchem/test5/www.w3.org/2000/svg.2b.delayed	(from https://www.classcentral.com/)
02:44:45	134604/134604	---MCZ	200	added ('OK')	text/html	etag:W/%22f0cf51665bff196ab7bd22c5a4a942ea%22	https://github.com/classcentral	D:/armchem/test5/github.com/classcentral.html	(from https://www.classcentral.com/)
02:44:46	2206/2206	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/apple-touch-icon.png	D:/armchem/test5/www.classcentral.com/apple-touch-icon.png	(from https://www.classcentral.com/)
02:44:46	975/975	U-----	200	untouched ('')	image/png	date:Sat,%2018%20Mar%202023%2017:52:36%20GMT	https://www.classcentral.com/favicon-32x32.png	D:/armchem/test5/www.classcentral.com/favicon-32x32.png	(from https://www.classcentral.com/)
02:44:46	1503/1503	---M-Z	200	added ('OK')	text/html	etag:%225df-52e5b399c4ec0;5288c149e3b80	https://www.w3.org/2000/svg	D:/armchem/test5/www.w3.org/2000/svg.html	(from https://www.classcentral.com/)
02:44:46	731/731	U-----	200	untouched ('')	image/png	date:Sat,%2018%20Mar%202023%2017:52:36%20GMT	https://www.classcentral.com/favicon-16x16.png	D:/armchem/test5/www.classcentral.com/favicon-16x16.png	(from https://www.classcentral.com/)
02:44:46	673/673	U-----	200	untouched ('')	application/octet-stream	etag:%226416a58c-2a1%22	https://www.classcentral.com/site.webmanifest	D:/armchem/test5/www.classcentral.com/site.webmanifest	(from https://www.classcentral.com/)
02:44:46	1960/1960	U-----	200	untouched ('OK')	image/svg+xml	etag:W/%226416a58c-7a8%22	https://www.classcentral.com/safari-pinned-tab.svg	D:/armchem/test5/www.classcentral.com/safari-pinned-tab.svg	(from https://www.classcentral.com/)
02:44:47	247998/247998	---MC-	200	added ('OK')	application/javascript	date:Mon,%2020%20Mar%202023%2000:44:46%20GMT	https://www.googletagmanager.com/gtag/js?id=G-C254RZPQ1X	D:/armchem/test5/www.googletagmanager.com/gtag/jsc6b4	(from https://www.classcentral.com/)
02:44:47	913/913	U-----	200	untouched ('')	text/xml	etag:W/%226416a58c-391%22	https://www.classcentral.com/opensearch.xml	D:/armchem/test5/www.classcentral.com/opensearch.xml	(from https://www.classcentral.com/)
02:44:47	1328/1328	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:44:47	1328/1328	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	(from https://www.classcentral.com/)
02:44:47	1488/1488	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	(from https://www.classcentral.com/)
02:44:47	5588/5588	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	(from https://www.classcentral.com/)
02:44:48	12520/12520	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	(from https://www.classcentral.com/)
02:44:48	15280/15280	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	(from https://www.classcentral.com/)
02:44:48	844231/844231	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:47%20GMT	https://www.classcentral.com/subject/business	D:/armchem/test5/www.classcentral.com/subject/business.html	(from https://www.classcentral.com/)
02:44:48	9684/9684	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	(from https://www.classcentral.com/)
02:44:48	6868/6868	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:44:49	7376/7376	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	(from https://www.classcentral.com/)
02:44:49	8444/8444	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	(from https://www.classcentral.com/)
02:44:49	835242/835242	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:48%20GMT	https://www.classcentral.com/subject/humanities	D:/armchem/test5/www.classcentral.com/subject/humanities.html	(from https://www.classcentral.com/)
02:44:49	14960/14960	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	(from https://www.classcentral.com/)
02:44:49	5804/5804	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	(from https://www.classcentral.com/)
02:44:50	16112/16112	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	(from https://www.classcentral.com/)
02:44:50	6816/6816	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:44:50	9696/9696	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	(from https://www.classcentral.com/)
02:44:51	809758/809758	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:50%20GMT	https://www.classcentral.com/subject/engineering	D:/armchem/test5/www.classcentral.com/subject/engineering.html	(from https://www.classcentral.com/)
02:44:51	7244/7244	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	(from https://www.classcentral.com/)
02:44:51	8248/8248	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	(from https://www.classcentral.com/)
02:44:51	5784/5784	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	(from https://www.classcentral.com/)
02:44:51	15016/15016	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	(from https://www.classcentral.com/)
02:44:51	847237/847237	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:51%20GMT	https://www.classcentral.com/subject/science	D:/armchem/test5/www.classcentral.com/subject/science.html	(from https://www.classcentral.com/)
02:44:51	7682/7682	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:51%20GMT	https://www.classcentral.com/subject/education	D:/armchem/test5/www.classcentral.com/subject/education	(from https://www.classcentral.com/)
02:44:52	15948/15948	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	(from https://www.classcentral.com/)
02:44:52	6696/6696	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:44:52	9540/9540	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	(from https://www.classcentral.com/)
02:44:52	7730/7730	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:52%20GMT	https://www.classcentral.com/subject/social-sciences	D:/armchem/test5/www.classcentral.com/subject/social-sciences	(from https://www.classcentral.com/)
02:44:52	7701/7701	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:52%20GMT	https://www.classcentral.com/subject/art-and-design	D:/armchem/test5/www.classcentral.com/subject/art-and-design	(from https://www.classcentral.com/)
02:44:52	7360/7360	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	(from https://www.classcentral.com/)
02:44:52	7694/7694	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:52%20GMT	https://www.classcentral.com/subject/data-science	D:/armchem/test5/www.classcentral.com/subject/data-science	(from https://www.classcentral.com/)
02:44:53	8077/8077	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:53%20GMT	https://www.classcentral.com/subject/programming-and-software-development	D:/armchem/test5/www.classcentral.com/subject/programming-and-software-development.3c.delayed	(from https://www.classcentral.com/)
02:44:53	8280/8280	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	(from https://www.classcentral.com/)
02:44:53	5676/5676	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	(from https://www.classcentral.com/)
02:44:53	14808/14808	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	(from https://www.classcentral.com/)
02:44:53	15764/15764	U-----	200	untouched ('')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	(from https://www.classcentral.com/)
02:44:54	990/990	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/images/fade-gradient.png	D:/armchem/test5/www.classcentral.com/images/fade-gradient.png	(from https://www.classcentral.com/)
02:44:54	50234/50234	U-----	200	untouched ('')	text/javascript	date:Tue,%2010%20Jan%202023%2021:29:14%20GMT	http://www.google-analytics.com/analytics.js	D:/armchem/test5/www.google-analytics.com/analytics.js	(from https://www.classcentral.com/)
02:44:55	832363/832363	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:54%20GMT	https://www.classcentral.com/subject/personal-development	D:/armchem/test5/www.classcentral.com/subject/personal-development.html	(from https://www.classcentral.com/)
02:44:55	7876/7876	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:55%20GMT	https://www.classcentral.com/subjects	D:/armchem/test5/www.classcentral.com/subjects.html	(from https://www.classcentral.com/)
02:44:55	604622/604622	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:55%20GMT	https://www.classcentral.com/rankings	D:/armchem/test5/www.classcentral.com/rankings.html	(from https://www.classcentral.com/)
